SemanticExtraction_Prediction_SPAWN->SemanticExtraction_Prediction_START,SemanticExtraction_Prediction_SPAWN->SemanticExtraction_Prediction_START
0.000000,0.000000
0.025363,0.025363
0.000000,0.000000
0.006897,0.006897
0.000000,0.000000
0.028524,0.028524
0.000000,0.000000
0.032160,0.032160
0.000000,0.000000
0.019679,0.019679
0.000000,0.000000
0.022758,0.022758
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.026368,0.026368
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.012519,0.012519
0.000000,0.000000
0.012777,0.012777
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.027517,0.027517
0.000000,0.000000
0.009972,0.009972
0.000000,0.000000
0.003493,0.003493
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.027912,0.027912
0.000000,0.000000
0.033088,0.033088
0.000000,0.000000
0.005091,0.005091
0.000000,0.000000
0.039985,0.039985
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.025304,0.025304
0.000000,0.000000
0.013705,0.013705
0.000000,0.000000
0.014382,0.014382
0.000000,0.000000
0.022864,0.022864
0.000000,0.000000
0.015597,0.015597
0.000000,0.000000
0.027475,0.027475
0.000000,0.000000
0.017021,0.017021
0.000000,0.000000
0.012607,0.012607
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.019999,0.019999
0.000000,0.000000
0.029109,0.029109
0.000000,0.000000
0.019110,0.019110
0.000000,0.000000
0.011000,0.011000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000529,0.000529
0.000000,0.000000
0.041769,0.041769
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.007503,0.007503
0.000000,0.000000
0.005865,0.005865
0.000000,0.000000
0.025908,0.025908
0.000000,0.000000
0.022965,0.022965
0.000000,0.000000
0.013647,0.013647
0.000000,0.000000
