bin,total,SemanticExtraction_Prediction_SPAWN->SemanticExtraction_Prediction_START
0.000000,0.011003,0.011003
0.001000,0.009385,0.009385
0.002000,0.008414,0.008414
0.003000,0.010680,0.010680
0.004000,0.008414,0.008414
0.005000,0.009385,0.009385
0.006000,0.008414,0.008414
0.007000,0.006472,0.006472
0.008000,0.005502,0.005502
0.009000,0.005825,0.005825
0.010000,0.003883,0.003883
0.011000,0.004531,0.004531
0.012000,0.005825,0.005825
0.013000,0.006472,0.006472
0.014000,0.008091,0.008091
0.015000,0.007443,0.007443
0.016000,0.004854,0.004854
0.017000,0.006796,0.006796
0.018000,0.006149,0.006149
0.019000,0.008414,0.008414
0.020000,0.004854,0.004854
0.021000,0.005825,0.005825
0.022000,0.008738,0.008738
0.023000,0.005178,0.005178
0.024000,0.008738,0.008738
0.025000,0.004531,0.004531
0.026000,0.003560,0.003560
0.027000,0.006472,0.006472
0.028000,0.004531,0.004531
0.029000,0.002913,0.002913
0.030000,0.005178,0.005178
0.031000,0.002265,0.002265
0.032000,0.001618,0.001618
0.033000,0.004207,0.004207
0.034000,0.001294,0.001294
0.035000,0.001294,0.001294
0.036000,0.000971,0.000971
0.037000,0.001294,0.001294
0.038000,0.000324,0.000324
0.039000,0.000324,0.000324
0.040000,0.000000,0.000000
0.041000,0.000971,0.000971
0.042000,0.000000,0.000000
0.043000,0.000000,0.000000
0.044000,0.000324,0.000324
