SemanticExtraction_Prediction_SPAWN->SemanticExtraction_Prediction_START,SemanticExtraction_Prediction_SPAWN->SemanticExtraction_Prediction_START
0.000000,0.000000
0.005386,0.005386
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.015013,0.015013
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.002110,0.002110
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.008521,0.008521
0.000000,0.000000
0.020898,0.020898
0.000000,0.000000
0.026740,0.026740
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.005773,0.005773
0.000000,0.000000
0.006300,0.006300
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.029001,0.029001
0.000000,0.000000
0.017905,0.017905
0.000000,0.000000
0.000314,0.000314
0.000000,0.000000
0.004505,0.004505
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.002067,0.002067
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.003648,0.003648
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.007353,0.007353
0.000000,0.000000
0.017170,0.017170
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.013283,0.013283
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.015806,0.015806
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.027652,0.027652
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.003864,0.003864
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.009727,0.009727
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.003486,0.003486
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000727,0.000727
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.026992,0.026992
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.007270,0.007270
0.000000,0.000000
0.006026,0.006026
0.000000,0.000000
0.002284,0.002284
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.005103,0.005103
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.033263,0.033263
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.002978,0.002978
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.008100,0.008100
0.000000,0.000000
0.002861,0.002861
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.024524,0.024524
0.000000,0.000000
0.004325,0.004325
0.000000,0.000000
0.000114,0.000114
0.000000,0.000000
0.006869,0.006869
0.000000,0.000000
0.027421,0.027421
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.005109,0.005109
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.005164,0.005164
0.000000,0.000000
0.025581,0.025581
0.000000,0.000000
0.003939,0.003939
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.010319,0.010319
0.000000,0.000000
0.000767,0.000767
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.017924,0.017924
0.000000,0.000000
0.019974,0.019974
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.021214,0.021214
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.007927,0.007927
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000231,0.000231
0.000000,0.000000
0.005217,0.005217
0.000000,0.000000
0.009089,0.009089
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.012455,0.012455
0.000000,0.000000
0.001352,0.001352
0.000000,0.000000
0.008470,0.008470
0.000000,0.000000
0.013730,0.013730
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.025289,0.025289
0.000000,0.000000
0.007857,0.007857
0.000000,0.000000
0.012374,0.012374
0.000000,0.000000
0.002796,0.002796
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.008043,0.008043
0.000000,0.000000
0.006943,0.006943
0.000000,0.000000
0.003387,0.003387
0.000000,0.000000
0.027000,0.027000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.004397,0.004397
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.014694,0.014694
0.000000,0.000000
0.012070,0.012070
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.019656,0.019656
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.002707,0.002707
0.000000,0.000000
0.003984,0.003984
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.028278,0.028278
0.000000,0.000000
0.003614,0.003614
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.010857,0.010857
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.008020,0.008020
0.000000,0.000000
0.014828,0.014828
0.000000,0.000000
0.000428,0.000428
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.002340,0.002340
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.001939,0.001939
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.006944,0.006944
0.000000,0.000000
0.016174,0.016174
0.000000,0.000000
0.011710,0.011710
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.014160,0.014160
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.005704,0.005704
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.001190,0.001190
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.004713,0.004713
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.028637,0.028637
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.013532,0.013532
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.029397,0.029397
0.000000,0.000000
0.027692,0.027692
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.008511,0.008511
0.000000,0.000000
0.036629,0.036629
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.030881,0.030881
0.000000,0.000000
0.026188,0.026188
0.000000,0.000000
0.016709,0.016709
0.000000,0.000000
0.014754,0.014754
0.000000,0.000000
0.035931,0.035931
0.000000,0.000000
0.015550,0.015550
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.004924,0.004924
0.000000,0.000000
0.005634,0.005634
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.023608,0.023608
0.000000,0.000000
0.002365,0.002365
0.000000,0.000000
0.023762,0.023762
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.011904,0.011904
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.024487,0.024487
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.034284,0.034284
0.000000,0.000000
0.021030,0.021030
0.000000,0.000000
0.008735,0.008735
0.000000,0.000000
0.027645,0.027645
0.000000,0.000000
0.020401,0.020401
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.016044,0.016044
0.000000,0.000000
0.010322,0.010322
0.000000,0.000000
0.015163,0.015163
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.016064,0.016064
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.012827,0.012827
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.028727,0.028727
0.000000,0.000000
0.026260,0.026260
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.001329,0.001329
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.023899,0.023899
0.000000,0.000000
0.038110,0.038110
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.021578,0.021578
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.026798,0.026798
0.000000,0.000000
0.020638,0.020638
0.000000,0.000000
0.026084,0.026084
0.000000,0.000000
0.024675,0.024675
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.024306,0.024306
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.032133,0.032133
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.024181,0.024181
0.000000,0.000000
0.006732,0.006732
0.000000,0.000000
0.015801,0.015801
0.000000,0.000000
0.007137,0.007137
0.000000,0.000000
0.013165,0.013165
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.016004,0.016004
0.000000,0.000000
0.023647,0.023647
0.000000,0.000000
0.018126,0.018126
0.000000,0.000000
0.017756,0.017756
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.001148,0.001148
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.014912,0.014912
0.000000,0.000000
0.026970,0.026970
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.013012,0.013012
0.000000,0.000000
0.001206,0.001206
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.017572,0.017572
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.024332,0.024332
0.000000,0.000000
0.016941,0.016941
0.000000,0.000000
0.032523,0.032523
0.000000,0.000000
0.032347,0.032347
0.000000,0.000000
0.011208,0.011208
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.022434,0.022434
0.000000,0.000000
0.025883,0.025883
0.000000,0.000000
0.026741,0.026741
0.000000,0.000000
0.009781,0.009781
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.008711,0.008711
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.013611,0.013611
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.016106,0.016106
0.000000,0.000000
0.025160,0.025160
0.000000,0.000000
0.024181,0.024181
0.000000,0.000000
0.034754,0.034754
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.023531,0.023531
0.000000,0.000000
0.021195,0.021195
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.024007,0.024007
0.000000,0.000000
0.015673,0.015673
0.000000,0.000000
0.034305,0.034305
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.022106,0.022106
0.000000,0.000000
0.024264,0.024264
0.000000,0.000000
0.010399,0.010399
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.019043,0.019043
0.000000,0.000000
0.029889,0.029889
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.028383,0.028383
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.022081,0.022081
0.000000,0.000000
0.017554,0.017554
0.000000,0.000000
0.013333,0.013333
0.000000,0.000000
0.011618,0.011618
0.000000,0.000000
0.030066,0.030066
0.000000,0.000000
0.038848,0.038848
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.019953,0.019953
0.000000,0.000000
0.036002,0.036002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.018873,0.018873
0.000000,0.000000
0.010481,0.010481
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.002733,0.002733
0.000000,0.000000
0.007489,0.007489
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.011873,0.011873
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.028364,0.028364
0.000000,0.000000
0.022477,0.022477
0.000000,0.000000
0.000166,0.000166
0.000000,0.000000
0.019195,0.019195
0.000000,0.000000
0.016609,0.016609
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.014448,0.014448
0.000000,0.000000
0.018468,0.018468
0.000000,0.000000
0.013440,0.013440
0.000000,0.000000
0.029581,0.029581
0.000000,0.000000
0.030278,0.030278
0.000000,0.000000
0.020687,0.020687
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.033247,0.033247
0.000000,0.000000
0.011645,0.011645
0.000000,0.000000
0.025221,0.025221
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.026831,0.026831
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.022480,0.022480
0.000000,0.000000
0.013199,0.013199
0.000000,0.000000
0.016973,0.016973
0.000000,0.000000
0.033019,0.033019
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.022137,0.022137
0.000000,0.000000
0.012210,0.012210
0.000000,0.000000
0.016800,0.016800
0.000000,0.000000
0.015023,0.015023
0.000000,0.000000
0.030018,0.030018
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.027631,0.027631
0.000000,0.000000
0.000805,0.000805
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.027377,0.027377
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.019346,0.019346
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.013564,0.013564
0.000000,0.000000
0.024158,0.024158
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.022036,0.022036
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.004002,0.004002
0.000000,0.000000
0.023920,0.023920
0.000000,0.000000
0.011111,0.011111
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.019493,0.019493
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.014073,0.014073
0.000000,0.000000
0.036912,0.036912
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.018470,0.018470
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.011474,0.011474
0.000000,0.000000
0.017492,0.017492
0.000000,0.000000
0.002766,0.002766
0.000000,0.000000
0.020623,0.020623
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.018475,0.018475
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.034916,0.034916
0.000000,0.000000
0.014361,0.014361
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.010065,0.010065
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.033776,0.033776
0.000000,0.000000
0.023077,0.023077
0.000000,0.000000
0.037732,0.037732
0.000000,0.000000
0.021514,0.021514
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.020542,0.020542
0.000000,0.000000
0.017169,0.017169
0.000000,0.000000
0.008707,0.008707
0.000000,0.000000
0.016505,0.016505
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.016224,0.016224
0.000000,0.000000
0.028371,0.028371
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.028591,0.028591
0.000000,0.000000
0.033445,0.033445
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.002068,0.002068
0.000000,0.000000
0.025695,0.025695
0.000000,0.000000
0.004512,0.004512
0.000000,0.000000
0.029134,0.029134
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.016960,0.016960
0.000000,0.000000
0.031549,0.031549
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.013920,0.013920
0.000000,0.000000
0.011531,0.011531
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.020169,0.020169
0.000000,0.000000
0.018311,0.018311
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.013288,0.013288
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.021822,0.021822
0.000000,0.000000
0.025683,0.025683
0.000000,0.000000
0.008968,0.008968
0.000000,0.000000
0.009179,0.009179
0.000000,0.000000
0.014267,0.014267
0.000000,0.000000
0.012696,0.012696
0.000000,0.000000
0.009340,0.009340
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.008609,0.008609
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.013629,0.013629
0.000000,0.000000
0.021648,0.021648
0.000000,0.000000
0.032129,0.032129
0.000000,0.000000
0.020122,0.020122
0.000000,0.000000
0.011185,0.011185
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.013255,0.013255
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.009769,0.009769
0.000000,0.000000
0.017547,0.017547
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.039365,0.039365
0.000000,0.000000
0.022440,0.022440
0.000000,0.000000
0.027709,0.027709
0.000000,0.000000
0.003554,0.003554
0.000000,0.000000
0.002210,0.002210
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.026455,0.026455
0.000000,0.000000
0.014998,0.014998
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.036695,0.036695
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.017429,0.017429
0.000000,0.000000
0.017483,0.017483
0.000000,0.000000
0.019372,0.019372
0.000000,0.000000
0.016669,0.016669
0.000000,0.000000
0.000034,0.000034
0.000000,0.000000
0.029753,0.029753
0.000000,0.000000
0.021225,0.021225
0.000000,0.000000
0.024798,0.024798
0.000000,0.000000
0.018589,0.018589
0.000000,0.000000
0.031293,0.031293
0.000000,0.000000
0.014327,0.014327
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.018993,0.018993
0.000000,0.000000
0.032349,0.032349
0.000000,0.000000
0.026275,0.026275
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.018375,0.018375
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.031539,0.031539
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.004036,0.004036
0.000000,0.000000
0.000822,0.000822
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.028212,0.028212
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.035143,0.035143
0.000000,0.000000
0.011089,0.011089
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.002495,0.002495
0.000000,0.000000
0.020948,0.020948
0.000000,0.000000
0.033178,0.033178
0.000000,0.000000
0.000000,0.000000
0.019791,0.019791
0.000000,0.000000
0.008963,0.008963
0.000000,0.000000
0.026598,0.026598
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.037306,0.037306
0.000000,0.000000
0.024957,0.024957
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.024888,0.024888
0.000000,0.000000
0.010481,0.010481
0.000000,0.000000
0.030712,0.030712
0.000000,0.000000
0.013356,0.013356
0.000000,0.000000
0.001795,0.001795
0.000000,0.000000
0.026397,0.026397
0.000000,0.000000
0.000507,0.000507
0.000000,0.000000
0.017650,0.017650
0.000000,0.000000
0.003048,0.003048
0.000000,0.000000
0.001099,0.001099
0.000000,0.000000
0.014449,0.014449
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.019991,0.019991
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.001056,0.001056
0.000000,0.000000
0.033644,0.033644
0.000000,0.000000
0.031609,0.031609
0.000000,0.000000
0.013891,0.013891
0.000000,0.000000
0.028206,0.028206
0.000000,0.000000
0.013064,0.013064
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.023862,0.023862
0.000000,0.000000
0.018760,0.018760
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.031126,0.031126
0.000000,0.000000
0.008303,0.008303
0.000000,0.000000
0.021082,0.021082
0.000000,0.000000
0.018601,0.018601
0.000000,0.000000
0.013549,0.013549
0.000000,0.000000
0.002708,0.002708
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.023102,0.023102
0.000000,0.000000
0.005814,0.005814
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.015519,0.015519
0.000000,0.000000
0.006696,0.006696
0.000000,0.000000
0.008132,0.008132
0.000000,0.000000
0.025577,0.025577
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.014616,0.014616
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.007720,0.007720
0.000000,0.000000
0.004476,0.004476
0.000000,0.000000
0.001725,0.001725
0.000000,0.000000
0.028834,0.028834
0.000000,0.000000
0.006713,0.006713
0.000000,0.000000
0.015531,0.015531
0.000000,0.000000
0.010847,0.010847
0.000000,0.000000
0.023765,0.023765
0.000000,0.000000
0.005190,0.005190
0.000000,0.000000
0.009135,0.009135
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.007943,0.007943
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.018036,0.018036
0.000000,0.000000
0.003139,0.003139
0.000000,0.000000
0.009898,0.009898
0.000000,0.000000
0.017516,0.017516
0.000000,0.000000
0.013061,0.013061
0.000000,0.000000
0.024439,0.024439
0.000000,0.000000
0.018063,0.018063
0.000000,0.000000
0.007358,0.007358
0.000000,0.000000
0.026142,0.026142
0.000000,0.000000
0.010796,0.010796
0.000000,0.000000
