bin,total,
0.000000,0.720151,0.720151
0.001000,0.006698,0.006698
0.002000,0.009901,0.009901
0.003000,0.008445,0.008445
0.004000,0.008154,0.008154
0.005000,0.006989,0.006989
0.006000,0.008445,0.008445
0.007000,0.005242,0.005242
0.008000,0.008445,0.008445
0.009000,0.006407,0.006407
0.010000,0.006989,0.006989
0.011000,0.008154,0.008154
0.012000,0.006407,0.006407
0.013000,0.008445,0.008445
0.014000,0.010775,0.010775
0.015000,0.009319,0.009319
0.016000,0.009319,0.009319
0.017000,0.008154,0.008154
0.018000,0.009901,0.009901
0.019000,0.009901,0.009901
0.020000,0.007863,0.007863
0.021000,0.008445,0.008445
0.022000,0.006407,0.006407
0.023000,0.009027,0.009027
0.024000,0.010192,0.010192
0.025000,0.007280,0.007280
0.026000,0.009319,0.009319
0.027000,0.009901,0.009901
0.028000,0.010775,0.010775
0.029000,0.005242,0.005242
0.030000,0.006407,0.006407
0.031000,0.007571,0.007571
0.032000,0.005242,0.005242
0.033000,0.004950,0.004950
0.034000,0.003494,0.003494
0.035000,0.002621,0.002621
0.036000,0.002912,0.002912
0.037000,0.001456,0.001456
0.038000,0.002621,0.002621
0.039000,0.001165,0.001165
0.040000,0.000291,0.000291
0.041000,0.000291,0.000291
0.042000,0.000291,0.000291
